transaction_id,batch_id,batch_type,event_timestamp,account_id,merchant_category,country,channel,payment_method,transaction_hour,amount,account_age_days,prior_chargebacks,login_velocity_24h,device_trust_score,ip_risk_score,merchant_risk_score,fraud_probability_simulated,label_fraud
03-0001553,3,prediction_drift,2025-04-04 07:53:00,110137,electronics,IN,web,card,21,381.94,118,0,3,0.7788,0.0757,0.1891,0.0276,0
03-0001554,3,prediction_drift,2025-04-11 17:43:00,108544,food_delivery,NG,pos,card,2,124.73,455,0,4,0.8582,0.1765,0.335,0.0677,0
03-0001555,3,prediction_drift,2025-04-13 07:51:00,107896,fuel,IN,ios,card,23,51.21,275,0,0,0.9207,0.0009,0.368,0.0106,0
03-0001556,3,prediction_drift,2025-04-07 19:34:00,112550,gaming,BR,android,card,10,16.08,304,0,3,0.814,0.1152,0.2412,0.0476,0
03-0001557,3,prediction_drift,2025-04-06 03:37:00,104209,grocery,BR,android,wallet,3,340.52,686,1,4,0.4233,0.1405,0.244,0.181,0
03-0001558,3,prediction_drift,2025-04-05 15:36:00,107086,electronics,AE,web,card,13,89.98,107,0,0,0.4966,0.2166,0.2755,0.0491,0
03-0001559,3,prediction_drift,2025-04-12 13:27:00,103510,utilities,IN,ios,card,19,70.8,524,0,4,0.6749,0.0598,0.1694,0.0283,0
03-0001560,3,prediction_drift,2025-04-04 03:48:00,112075,grocery,NG,ios,card,0,356.66,372,0,2,0.4151,0.0061,0.2723,0.0815,0
03-0001561,3,prediction_drift,2025-04-13 07:13:00,103181,food_delivery,US,ios,netbanking,15,105.15,737,0,0,0.4491,0.1658,0.2693,0.0348,0
03-0001562,3,prediction_drift,2025-04-04 22:45:00,107391,travel,IN,android,upi,11,273.74,473,0,1,0.8307,0.3594,0.1828,0.0372,0
03-0001563,3,prediction_drift,2025-04-13 06:05:00,113597,grocery,SG,android,card,7,191.82,434,0,1,0.8598,0.096,0.3323,0.0245,0
03-0001564,3,prediction_drift,2025-04-04 20:16:00,104359,grocery,AE,web,wallet,6,54.5,234,0,3,0.7006,0.012,0.2226,0.0273,0
03-0001565,3,prediction_drift,2025-04-05 20:58:00,107560,electronics,IN,ios,card,9,314.2,240,0,3,0.88,0.1799,0.2773,0.0296,0
03-0001566,3,prediction_drift,2025-04-10 16:54:00,113713,utilities,BR,web,wallet,11,29.52,882,1,1,0.7475,0.058,0.2325,0.0231,0
03-0001567,3,prediction_drift,2025-04-06 05:37:00,109539,utilities,IN,android,card,8,184.16,759,1,4,0.7175,0.1137,0.413,0.0675,0
03-0001568,3,prediction_drift,2025-04-09 02:42:00,103187,gaming,AE,android,card,15,28.0,385,0,2,0.7678,0.0573,0.4422,0.0497,0
03-0001569,3,prediction_drift,2025-04-05 10:46:00,114693,fashion,US,android,upi,3,55.9,412,0,3,0.9064,0.019,0.4603,0.0303,0
03-0001570,3,prediction_drift,2025-04-01 16:54:00,105217,grocery,IN,android,card,18,42.29,564,0,1,0.678,0.2901,0.4156,0.0304,0
03-0001571,3,prediction_drift,2025-04-08 20:49:00,102720,fuel,GB,web,wallet,11,29.0,459,0,4,0.6901,0.1275,0.4171,0.0483,0
03-0001572,3,prediction_drift,2025-04-13 17:08:00,108717,food_delivery,IN,android,card,16,369.36,310,1,6,0.8597,0.2292,0.1103,0.0858,0
03-0001573,3,prediction_drift,2025-04-13 00:46:00,110715,electronics,GB,android,upi,4,84.87,876,0,1,0.854,0.1787,0.3515,0.0263,0
03-0001574,3,prediction_drift,2025-04-05 05:21:00,114301,electronics,IN,web,upi,4,80.41,562,0,5,0.8076,0.0302,0.1457,0.0265,0
03-0001575,3,prediction_drift,2025-04-04 09:25:00,100484,grocery,NG,web,upi,10,64.33,240,0,2,0.7726,0.0962,0.1245,0.0209,0
03-0001576,3,prediction_drift,2025-04-02 06:16:00,114345,jewellery,IN,web,card,19,136.07,703,0,2,0.453,0.1522,0.2006,0.0655,0
03-0001577,3,prediction_drift,2025-04-12 05:29:00,111655,pharmacy,IN,ios,card,4,55.16,184,1,2,0.7994,0.3675,0.4857,0.0893,0
03-0001578,3,prediction_drift,2025-04-08 07:51:00,102571,electronics,IN,web,card,23,188.36,436,0,5,0.8119,0.4071,0.1417,0.0839,0
03-0001579,3,prediction_drift,2025-04-13 12:17:00,101028,pharmacy,AE,ios,upi,21,149.03,290,0,0,0.9,0.1329,0.0816,0.012,0
03-0001580,3,prediction_drift,2025-04-09 23:49:00,110549,travel,NG,ios,netbanking,11,81.59,50,0,2,0.7073,0.1158,0.3831,0.0618,0
03-0001581,3,prediction_drift,2025-04-04 14:07:00,109792,fuel,IN,ios,card,4,123.97,769,1,1,0.7449,0.0937,0.4292,0.041,0
03-0001582,3,prediction_drift,2025-04-06 10:02:00,110929,fashion,US,android,upi,8,143.09,720,0,0,0.9122,0.0103,0.1102,0.0082,0
03-0001583,3,prediction_drift,2025-04-12 05:46:00,103188,fashion,BR,web,upi,11,196.93,324,0,3,0.582,0.2864,0.32,0.0826,0
03-0001584,3,prediction_drift,2025-04-12 05:31:00,107993,travel,US,ios,upi,12,139.09,741,0,2,0.6683,0.0629,0.2634,0.0476,0
03-0001585,3,prediction_drift,2025-04-01 04:20:00,114270,utilities,IN,pos,card,8,22.44,388,0,3,0.9208,0.1144,0.117,0.0128,0
03-0001586,3,prediction_drift,2025-04-03 21:05:00,112466,grocery,IN,ios,card,15,36.89,118,0,2,0.7607,0.398,0.255,0.0366,0
03-0001587,3,prediction_drift,2025-04-12 18:20:00,102462,grocery,NG,ios,upi,10,165.88,273,1,1,0.6638,0.2223,0.4693,0.0758,0
03-0001588,3,prediction_drift,2025-04-08 12:58:00,110771,fashion,US,web,card,22,19.78,110,0,2,0.8563,0.4381,0.3364,0.0512,0
03-0001589,3,prediction_drift,2025-04-10 10:51:00,103924,grocery,IN,web,upi,4,56.69,370,0,3,0.7374,0.1525,0.0889,0.0245,0
03-0001590,3,prediction_drift,2025-04-06 05:37:00,112845,fuel,IN,web,card,6,171.02,1010,1,3,0.5295,0.0249,0.1853,0.0473,0
03-0001591,3,prediction_drift,2025-04-11 22:49:00,103490,food_delivery,US,ios,upi,16,84.52,51,0,3,0.8182,0.1396,0.3333,0.0362,0
03-0001592,3,prediction_drift,2025-04-04 12:30:00,105518,food_delivery,GB,android,wallet,20,431.06,529,0,1,0.7287,0.3001,0.1764,0.038,0
03-0001593,3,prediction_drift,2025-04-11 11:59:00,109630,food_delivery,US,android,upi,13,65.88,172,0,3,0.8368,0.153,0.3363,0.0338,0
03-0001594,3,prediction_drift,2025-04-05 08:11:00,107339,electronics,IN,android,upi,14,90.58,301,0,2,0.684,0.2926,0.4215,0.0368,0
03-0001595,3,prediction_drift,2025-04-03 05:59:00,100680,grocery,SG,pos,card,17,184.43,414,1,2,0.5781,0.2907,0.3471,0.1291,0
03-0001596,3,prediction_drift,2025-04-05 16:31:00,113223,travel,BR,android,wallet,19,67.14,377,0,5,0.8368,0.0621,0.4447,0.0764,0
03-0001597,3,prediction_drift,2025-04-02 23:48:00,113014,pharmacy,US,web,card,11,87.67,368,0,3,0.8458,0.4815,0.2332,0.0725,0
03-0001598,3,prediction_drift,2025-04-13 08:43:00,110354,travel,NG,android,card,12,47.89,416,0,2,0.8649,0.2374,0.441,0.0647,0
03-0001599,3,prediction_drift,2025-04-10 17:26:00,110027,travel,IN,android,upi,16,236.48,319,0,1,0.813,0.3892,0.1576,0.0406,0
03-0001600,3,prediction_drift,2025-04-10 07:15:00,105896,fuel,NG,ios,wallet,12,201.4,565,0,2,0.5588,0.1872,0.2648,0.0507,0
03-0001601,3,prediction_drift,2025-04-11 08:56:00,108137,fuel,IN,android,card,10,48.4,348,0,2,0.8265,0.2299,0.1456,0.019,0
03-0001602,3,prediction_drift,2025-04-13 15:00:00,112870,jewellery,GB,ios,upi,11,70.87,469,0,4,0.918,0.1079,0.1265,0.0402,0
03-0001603,3,prediction_drift,2025-04-09 06:44:00,101629,gaming,IN,web,netbanking,18,59.16,148,0,1,0.5921,0.3838,0.3122,0.0637,0
03-0001604,3,prediction_drift,2025-04-14 21:26:00,102577,fashion,US,ios,netbanking,20,23.11,575,0,2,0.701,0.1612,0.3435,0.0289,0
03-0001605,3,prediction_drift,2025-04-10 13:57:00,105002,food_delivery,US,web,upi,16,132.41,418,0,2,0.8041,0.3728,0.2372,0.0441,0
03-0001606,3,prediction_drift,2025-04-04 13:28:00,106163,grocery,AE,ios,wallet,8,90.44,171,0,2,0.7522,0.0839,0.2985,0.0278,0
03-0001607,3,prediction_drift,2025-04-02 22:49:00,109757,travel,US,android,upi,21,492.84,353,0,5,0.8355,0.0387,0.2681,0.0793,0
03-0001608,3,prediction_drift,2025-04-03 07:41:00,104792,grocery,IN,android,upi,18,43.28,396,0,2,0.7987,0.1611,0.1541,0.0139,0
03-0001609,3,prediction_drift,2025-04-04 06:53:00,112765,fashion,IN,android,upi,19,110.32,797,0,1,0.7863,0.1644,0.1027,0.0113,0
03-0001610,3,prediction_drift,2025-04-04 09:29:00,112634,food_delivery,IN,ios,wallet,23,48.83,510,0,2,0.8308,0.0841,0.1749,0.0146,0
03-0001611,3,prediction_drift,2025-04-04 05:03:00,101075,fuel,US,ios,upi,4,78.95,1021,0,2,0.8438,0.0833,0.0681,0.0184,0
03-0001612,3,prediction_drift,2025-04-02 06:16:00,111826,travel,US,ios,card,22,206.4,115,0,1,0.7555,0.079,0.554,0.0692,0
03-0001613,3,prediction_drift,2025-04-10 08:26:00,113036,utilities,US,android,card,10,186.59,574,0,3,0.626,0.1258,0.3642,0.0638,0
03-0001614,3,prediction_drift,2025-04-11 18:25:00,112103,fashion,AE,web,wallet,9,151.73,172,0,1,0.8721,0.0723,0.4923,0.0231,0
03-0001615,3,prediction_drift,2025-04-05 03:45:00,114253,fuel,IN,android,card,11,118.71,435,0,8,0.8284,0.1243,0.3837,0.0777,0
03-0001616,3,prediction_drift,2025-04-09 22:04:00,100828,travel,IN,web,wallet,14,64.86,580,0,2,0.467,0.4489,0.13,0.0856,1
03-0001617,3,prediction_drift,2025-04-02 14:55:00,108696,travel,IN,android,card,14,316.46,364,1,0,0.6934,0.0246,0.2578,0.0424,0
03-0001618,3,prediction_drift,2025-04-06 05:30:00,114423,food_delivery,IN,web,wallet,7,41.77,646,0,4,0.8409,0.1672,0.3707,0.024,0
03-0001619,3,prediction_drift,2025-04-05 07:31:00,107960,food_delivery,US,web,card,15,82.78,724,1,2,0.6935,0.2272,0.1668,0.0624,0
03-0001620,3,prediction_drift,2025-04-02 00:39:00,112843,grocery,NG,web,upi,10,125.86,176,0,2,0.9084,0.083,0.4047,0.0239,0
03-0001621,3,prediction_drift,2025-04-04 19:59:00,105281,utilities,IN,ios,netbanking,22,88.79,167,0,2,0.7217,0.3266,0.2144,0.0298,0
03-0001622,3,prediction_drift,2025-04-01 10:53:00,109268,utilities,IN,web,wallet,19,82.64,387,0,5,0.8861,0.2088,0.1719,0.0277,0
03-0001623,3,prediction_drift,2025-04-04 20:03:00,101735,grocery,IN,ios,upi,0,153.43,635,0,3,0.8725,0.2487,0.3711,0.0346,0
03-0001624,3,prediction_drift,2025-04-01 03:22:00,102445,fuel,IN,android,card,18,308.53,845,0,2,0.5484,0.4172,0.2243,0.0639,0
03-0001625,3,prediction_drift,2025-04-06 05:40:00,109743,electronics,IN,ios,upi,21,41.24,308,1,2,0.2951,0.104,0.303,0.0665,0
03-0001626,3,prediction_drift,2025-04-06 03:24:00,100813,gaming,IN,android,card,8,46.07,375,1,6,0.6438,0.0582,0.3265,0.1392,0
03-0001627,3,prediction_drift,2025-04-09 06:09:00,112071,pharmacy,US,android,upi,12,192.78,115,0,3,0.7808,0.2026,0.3733,0.0519,0
03-0001628,3,prediction_drift,2025-04-11 00:00:00,100894,electronics,IN,pos,card,14,98.71,270,1,4,0.7666,0.3641,0.3159,0.0962,0
03-0001629,3,prediction_drift,2025-04-01 09:52:00,109853,gaming,DE,web,wallet,18,126.51,566,0,2,0.7025,0.1265,0.3475,0.0578,0
03-0001630,3,prediction_drift,2025-04-04 15:35:00,105584,gaming,AE,web,upi,20,33.77,480,0,2,0.8534,0.2646,0.2159,0.0422,0
03-0001631,3,prediction_drift,2025-04-06 15:18:00,104459,pharmacy,IN,ios,card,17,30.13,159,0,3,0.5191,0.2798,0.1296,0.0472,0
03-0001632,3,prediction_drift,2025-04-03 00:10:00,106750,fuel,IN,android,card,8,134.18,109,0,6,0.7549,0.0104,0.1868,0.0408,0
03-0001633,3,prediction_drift,2025-04-01 13:47:00,110655,pharmacy,IN,web,card,12,111.56,215,0,2,0.7737,0.1905,0.1828,0.0236,0
03-0001634,3,prediction_drift,2025-04-09 09:22:00,104616,fuel,US,android,card,14,58.8,186,0,2,0.773,0.2607,0.154,0.038,0
03-0001635,3,prediction_drift,2025-04-08 07:36:00,100247,grocery,IN,android,wallet,15,480.04,311,0,5,0.9142,0.2532,0.234,0.0408,0
03-0001636,3,prediction_drift,2025-04-08 00:32:00,109106,pharmacy,US,ios,netbanking,19,107.18,490,1,2,0.8325,0.113,0.1497,0.0326,0
03-0001637,3,prediction_drift,2025-04-12 09:54:00,101473,travel,US,android,upi,23,16.62,294,1,6,0.593,0.2345,0.26,0.2715,0
03-0001638,3,prediction_drift,2025-04-08 20:08:00,109935,electronics,US,web,card,9,42.51,286,0,1,0.7354,0.0478,0.4731,0.0279,0
03-0001639,3,prediction_drift,2025-04-06 21:07:00,112028,food_delivery,DE,android,netbanking,15,19.63,322,0,4,0.8664,0.0777,0.3161,0.0264,0
03-0001640,3,prediction_drift,2025-04-14 07:15:00,100430,fashion,IN,android,card,14,42.62,462,0,4,0.8175,0.1729,0.149,0.0251,0
03-0001641,3,prediction_drift,2025-04-06 15:11:00,111553,food_delivery,US,android,upi,6,451.21,853,0,1,0.8879,0.13,0.1893,0.0177,0
03-0001642,3,prediction_drift,2025-04-09 22:36:00,104310,food_delivery,IN,android,card,19,149.33,69,0,2,0.9076,0.2917,0.1809,0.0243,0
03-0001643,3,prediction_drift,2025-04-10 23:52:00,112549,food_delivery,NG,web,card,3,208.61,469,0,5,0.8434,0.1054,0.298,0.0754,0
03-0001644,3,prediction_drift,2025-04-13 14:52:00,113414,grocery,IN,web,wallet,2,120.4,445,0,2,0.5134,0.0211,0.2734,0.0316,0
03-0001645,3,prediction_drift,2025-04-01 23:01:00,109111,food_delivery,AE,android,card,2,393.34,257,0,2,0.8899,0.2653,0.1904,0.0533,0
03-0001646,3,prediction_drift,2025-04-02 06:11:00,100268,fashion,DE,android,card,17,144.51,388,0,4,0.881,0.0794,0.3238,0.0411,0
03-0001647,3,prediction_drift,2025-04-05 09:30:00,112638,pharmacy,IN,android,netbanking,6,245.95,148,0,4,0.6448,0.1519,0.0587,0.0351,0
03-0001648,3,prediction_drift,2025-04-06 02:36:00,105488,grocery,AE,ios,upi,11,62.88,594,0,2,0.503,0.1008,0.1096,0.033,0
03-0001649,3,prediction_drift,2025-04-14 20:35:00,100236,food_delivery,SG,web,upi,14,103.37,216,0,2,0.8318,0.0087,0.3447,0.0213,0
03-0001650,3,prediction_drift,2025-04-01 17:37:00,110095,utilities,IN,web,upi,23,89.74,112,0,4,0.2398,0.1343,0.3567,0.1183,1
03-0001651,3,prediction_drift,2025-04-08 16:46:00,104682,grocery,IN,android,card,15,237.99,538,0,4,0.8763,0.1623,0.3101,0.033,0
03-0001652,3,prediction_drift,2025-04-14 09:29:00,114871,electronics,BR,android,netbanking,9,149.29,781,0,1,0.7159,0.0361,0.3138,0.0205,0
03-0001653,3,prediction_drift,2025-04-04 15:38:00,105565,utilities,IN,android,upi,20,73.1,596,0,0,0.6969,0.2682,0.4199,0.0199,0
03-0001654,3,prediction_drift,2025-04-10 01:16:00,104198,food_delivery,US,web,card,14,116.71,164,0,1,0.8395,0.1883,0.1021,0.0238,0
03-0001655,3,prediction_drift,2025-04-02 03:31:00,100536,utilities,NG,android,card,16,74.42,144,0,3,0.7368,0.1549,0.1439,0.0413,0
03-0001656,3,prediction_drift,2025-04-11 23:51:00,108600,electronics,DE,web,card,15,55.32,358,1,3,0.8464,0.4326,0.4,0.1164,0
03-0001657,3,prediction_drift,2025-04-02 10:06:00,113077,electronics,US,web,card,21,166.6,345,0,2,0.5741,0.1424,0.1446,0.0482,0
03-0001658,3,prediction_drift,2025-04-09 00:44:00,112959,jewellery,IN,android,netbanking,7,98.66,403,0,4,0.8286,0.1295,0.1028,0.0339,0
03-0001659,3,prediction_drift,2025-04-14 23:57:00,112873,electronics,IN,android,card,19,191.72,736,0,1,0.8527,0.1783,0.242,0.0161,0
03-0001660,3,prediction_drift,2025-04-11 10:24:00,109748,grocery,NG,ios,card,0,38.68,113,0,2,0.9146,0.1225,0.1784,0.0271,0
03-0001661,3,prediction_drift,2025-04-11 21:43:00,112374,fashion,IN,android,card,10,193.92,206,0,1,0.7175,0.1131,0.0928,0.0175,0
03-0001662,3,prediction_drift,2025-04-03 15:41:00,108476,electronics,IN,web,card,6,68.79,360,0,0,0.7666,0.1624,0.1995,0.0134,1
03-0001663,3,prediction_drift,2025-04-03 03:49:00,105641,utilities,SG,ios,card,5,126.59,557,0,1,0.5584,0.131,0.4321,0.0651,0
03-0001664,3,prediction_drift,2025-04-05 17:23:00,114741,electronics,IN,ios,card,17,257.16,356,0,7,0.8102,0.1267,0.2249,0.0626,0
03-0001665,3,prediction_drift,2025-04-13 01:01:00,103739,travel,IN,android,card,6,132.27,183,0,0,0.7122,0.1952,0.1578,0.0302,0
03-0001666,3,prediction_drift,2025-04-02 01:08:00,107725,gaming,IN,web,upi,5,197.01,137,0,2,0.542,0.095,0.3563,0.0749,1
03-0001667,3,prediction_drift,2025-04-06 20:37:00,109626,gaming,IN,ios,wallet,17,98.54,230,0,3,0.6811,0.3605,0.278,0.0776,0
03-0001668,3,prediction_drift,2025-04-13 11:52:00,110598,food_delivery,BR,android,card,15,350.05,121,0,1,0.8157,0.2111,0.4397,0.046,0
03-0001669,3,prediction_drift,2025-04-01 01:15:00,109701,food_delivery,IN,web,upi,11,136.19,174,1,4,0.8065,0.326,0.4695,0.0866,1
03-0001670,3,prediction_drift,2025-04-01 21:58:00,104170,fashion,US,android,netbanking,10,44.54,731,0,1,0.8528,0.0236,0.143,0.0104,0
03-0001671,3,prediction_drift,2025-04-07 20:39:00,100865,gaming,DE,android,wallet,18,740.31,297,0,6,0.774,0.4305,0.1973,0.2294,0
03-0001672,3,prediction_drift,2025-04-04 19:22:00,106792,fuel,IN,android,wallet,12,40.48,199,0,2,0.5055,0.0596,0.4343,0.0292,0
03-0001673,3,prediction_drift,2025-04-14 17:33:00,109128,food_delivery,SG,web,upi,6,308.09,253,1,3,0.5472,0.1409,0.0962,0.0868,0
03-0001674,3,prediction_drift,2025-04-01 22:59:00,111642,travel,IN,web,upi,4,203.84,814,0,6,0.8285,0.3878,0.3354,0.148,0
03-0001675,3,prediction_drift,2025-04-14 12:35:00,100925,fashion,IN,pos,wallet,13,141.91,135,0,4,0.9137,0.1653,0.0926,0.0201,0
03-0001676,3,prediction_drift,2025-04-05 10:11:00,104136,food_delivery,GB,ios,upi,2,131.91,814,0,0,0.9177,0.0743,0.3306,0.0155,0
03-0001677,3,prediction_drift,2025-04-13 16:55:00,103534,electronics,NG,android,card,3,115.32,370,0,5,0.8383,0.2392,0.4802,0.1158,0
03-0001678,3,prediction_drift,2025-04-10 18:19:00,110013,jewellery,IN,android,card,9,128.18,828,0,1,0.7936,0.2492,0.3858,0.0396,0
03-0001679,3,prediction_drift,2025-04-08 13:48:00,111004,gaming,US,ios,wallet,6,393.89,424,0,0,0.8559,0.2164,0.3188,0.0401,0
03-0001680,3,prediction_drift,2025-04-11 12:49:00,110210,electronics,IN,ios,upi,4,116.16,667,0,0,0.7697,0.0666,0.3999,0.0147,0
03-0001681,3,prediction_drift,2025-04-14 12:50:00,113212,gaming,AE,ios,upi,3,206.95,350,0,0,0.6604,0.0394,0.1539,0.0404,0
03-0001682,3,prediction_drift,2025-04-02 22:31:00,101958,food_delivery,US,ios,card,20,303.15,259,0,2,0.8022,0.1463,0.1053,0.0327,0
03-0001683,3,prediction_drift,2025-04-07 05:20:00,111548,food_delivery,AE,ios,wallet,15,120.85,488,0,2,0.742,0.3936,0.3883,0.0602,0
03-0001684,3,prediction_drift,2025-04-07 11:18:00,109636,fashion,IN,web,card,20,88.97,91,0,3,0.6309,0.1172,0.1454,0.0317,0
03-0001685,3,prediction_drift,2025-04-14 12:05:00,110904,fuel,AE,android,netbanking,22,55.8,307,0,1,0.654,0.0921,0.346,0.0267,0
03-0001686,3,prediction_drift,2025-04-08 09:56:00,104212,utilities,SG,android,upi,15,135.4,167,1,0,0.8448,0.1111,0.1636,0.0235,0
03-0001687,3,prediction_drift,2025-04-01 11:42:00,108820,utilities,US,ios,card,8,248.61,363,1,2,0.7811,0.1487,0.3267,0.0673,0
03-0001688,3,prediction_drift,2025-04-05 19:58:00,109708,electronics,DE,web,upi,23,54.62,103,0,2,0.8297,0.1867,0.5429,0.0491,0
03-0001689,3,prediction_drift,2025-04-08 03:31:00,110313,food_delivery,BR,android,card,12,38.27,122,0,2,0.7039,0.1717,0.4261,0.0469,0
03-0001690,3,prediction_drift,2025-04-12 05:07:00,106628,fuel,US,ios,card,18,80.03,289,0,2,0.5174,0.2607,0.2783,0.0741,0
03-0001691,3,prediction_drift,2025-04-09 12:31:00,108132,food_delivery,US,android,wallet,22,18.77,285,0,0,0.4857,0.5099,0.1892,0.055,0
03-0001692,3,prediction_drift,2025-04-09 23:28:00,102435,electronics,US,web,card,20,107.47,421,0,5,0.7568,0.165,0.3798,0.079,0
03-0001693,3,prediction_drift,2025-04-10 04:12:00,112011,grocery,IN,ios,upi,6,270.46,845,0,4,0.8495,0.0626,0.1959,0.019,0
03-0001694,3,prediction_drift,2025-04-13 00:57:00,108341,utilities,IN,web,card,22,63.92,439,0,2,0.6138,0.4117,0.1193,0.0434,0
03-0001695,3,prediction_drift,2025-04-14 10:27:00,113291,travel,IN,android,upi,15,314.35,1190,0,3,0.7342,0.1363,0.191,0.0365,0
03-0001696,3,prediction_drift,2025-04-07 21:31:00,104614,grocery,IN,android,upi,23,27.45,125,0,0,0.8641,0.366,0.3309,0.0203,0
03-0001697,3,prediction_drift,2025-04-11 03:07:00,101821,electronics,SG,ios,wallet,14,46.78,827,0,2,0.7151,0.0114,0.3879,0.0219,0
03-0001698,3,prediction_drift,2025-04-12 04:52:00,106658,pharmacy,US,ios,upi,2,26.35,255,0,3,0.8008,0.2052,0.3058,0.0444,0
03-0001699,3,prediction_drift,2025-04-05 21:16:00,109292,grocery,IN,android,card,4,225.75,629,0,4,0.7248,0.2428,0.1736,0.0579,0
03-0001700,3,prediction_drift,2025-04-07 12:58:00,104972,grocery,BR,ios,upi,17,494.87,862,0,1,0.7731,0.1392,0.174,0.0228,0
03-0001701,3,prediction_drift,2025-04-07 17:39:00,100036,grocery,IN,ios,upi,15,184.17,650,0,2,0.385,0.1314,0.2137,0.0377,0
03-0001702,3,prediction_drift,2025-04-04 09:21:00,110299,electronics,IN,web,upi,8,94.32,400,0,4,0.7869,0.2071,0.1684,0.0276,0
03-0001703,3,prediction_drift,2025-04-06 15:59:00,108313,food_delivery,IN,android,netbanking,18,197.18,565,0,0,0.8562,0.3314,0.1718,0.0144,0
03-0001704,3,prediction_drift,2025-04-05 09:54:00,103617,fashion,IN,web,wallet,23,25.41,246,0,6,0.8062,0.4522,0.2269,0.0831,0
03-0001705,3,prediction_drift,2025-04-13 01:01:00,114642,electronics,AE,web,upi,20,132.67,358,0,3,0.6934,0.2529,0.2524,0.0538,0
03-0001706,3,prediction_drift,2025-04-01 20:13:00,107814,grocery,BR,android,netbanking,22,249.56,699,0,1,0.7145,0.4326,0.2392,0.05,0
03-0001707,3,prediction_drift,2025-04-04 05:19:00,112033,gaming,DE,ios,card,6,186.81,428,0,3,0.8309,0.2824,0.1948,0.0852,0
03-0001708,3,prediction_drift,2025-04-03 23:42:00,107304,pharmacy,IN,pos,card,15,18.53,289,0,4,0.7384,0.4902,0.5086,0.0825,0
03-0001709,3,prediction_drift,2025-04-07 15:30:00,103980,food_delivery,BR,android,card,21,51.29,162,0,6,0.8939,0.1091,0.2671,0.0556,0
03-0001710,3,prediction_drift,2025-04-04 11:11:00,107544,grocery,IN,web,upi,14,64.87,554,0,2,0.9271,0.1962,0.1919,0.0123,0
03-0001711,3,prediction_drift,2025-04-14 01:37:00,114466,utilities,GB,android,netbanking,19,410.99,748,0,1,0.623,0.2781,0.2495,0.046,0
03-0001712,3,prediction_drift,2025-04-05 22:50:00,108815,food_delivery,AE,web,card,7,474.13,93,0,3,0.7334,0.0792,0.3488,0.0585,0
03-0001713,3,prediction_drift,2025-04-05 06:00:00,106299,fashion,GB,web,card,12,89.6,160,1,3,0.7338,0.102,0.3573,0.0771,0
03-0001714,3,prediction_drift,2025-04-10 08:49:00,112418,travel,US,ios,wallet,16,184.44,732,0,2,0.8756,0.1159,0.2115,0.0346,0
03-0001715,3,prediction_drift,2025-04-07 21:07:00,100965,grocery,BR,web,card,11,66.22,131,0,1,0.7717,0.4075,0.2324,0.0481,0
03-0001716,3,prediction_drift,2025-04-06 08:41:00,101349,electronics,BR,web,card,20,241.84,666,0,4,0.9076,0.1037,0.2543,0.0382,0
03-0001717,3,prediction_drift,2025-04-07 18:26:00,103446,grocery,NG,android,wallet,6,227.56,436,0,5,0.7393,0.1781,0.3216,0.0723,0
03-0001718,3,prediction_drift,2025-04-05 07:09:00,100467,fuel,IN,android,card,16,152.57,228,0,2,0.8367,0.2585,0.0988,0.0228,0
03-0001719,3,prediction_drift,2025-04-10 13:46:00,110799,pharmacy,IN,android,netbanking,8,843.45,546,0,2,0.6659,0.0668,0.3683,0.0282,0
03-0001720,3,prediction_drift,2025-04-02 05:41:00,112056,travel,NG,web,upi,6,236.45,443,0,3,0.4857,0.2607,0.3714,0.1605,0
03-0001721,3,prediction_drift,2025-04-07 22:19:00,106381,grocery,US,android,upi,0,245.97,316,0,2,0.7959,0.033,0.1855,0.0292,0
03-0001722,3,prediction_drift,2025-04-11 12:55:00,101192,fashion,US,android,upi,23,259.36,188,0,3,0.8419,0.0986,0.3061,0.0454,0
03-0001723,3,prediction_drift,2025-04-05 01:37:00,112387,food_delivery,IN,ios,netbanking,6,423.63,881,0,3,0.767,0.154,0.2691,0.0257,0
03-0001724,3,prediction_drift,2025-04-07 18:33:00,112052,pharmacy,IN,android,card,8,116.5,511,0,0,0.877,0.0316,0.3001,0.0093,0
03-0001725,3,prediction_drift,2025-04-13 18:43:00,112757,food_delivery,BR,android,upi,6,146.92,197,0,4,0.3294,0.3446,0.2441,0.1644,0
03-0001726,3,prediction_drift,2025-04-03 13:47:00,107763,fashion,DE,ios,card,6,71.61,419,2,5,0.8193,0.2979,0.309,0.1936,1
03-0001727,3,prediction_drift,2025-04-06 07:59:00,102942,electronics,US,android,upi,19,40.74,258,0,3,0.8098,0.0458,0.1671,0.0211,0
03-0001728,3,prediction_drift,2025-04-07 08:17:00,108841,grocery,IN,android,card,12,49.17,81,0,1,0.8244,0.4641,0.2203,0.0304,0
03-0001729,3,prediction_drift,2025-04-08 16:36:00,100050,gaming,IN,ios,upi,23,276.89,192,1,0,0.8722,0.3086,0.143,0.0534,0
03-0001730,3,prediction_drift,2025-04-01 10:52:00,106952,fashion,IN,android,card,2,382.75,417,0,1,0.8054,0.1264,0.4557,0.0318,0
03-0001731,3,prediction_drift,2025-04-14 08:57:00,107628,grocery,IN,web,upi,1,18.95,624,0,2,0.561,0.1842,0.3052,0.0315,1
03-0001732,3,prediction_drift,2025-04-14 07:55:00,101557,electronics,US,ios,upi,17,177.63,203,1,3,0.8709,0.0782,0.3312,0.0491,0
